id,price
7310432082,8858.944567400873
7312763741,4463.521079693185
7316012857,5203.982452022315
7310498496,14153.934431848626
7311349970,11745.529207523628
7315438705,15374.814543554528
7304577450,14954.000262220527
7302404580,14134.404686053442
7316632392,3198.518584353552
7308064147,414.36684222435076
7311495459,3918.781690213839
7310532313,10573.673870665194
7310962014,21357.806636621597
7311689541,14334.095232026868
7314997074,12555.37589959041
7306415087,52325.65219414965
7315858343,32971.09986015926
7315564880,5015.851037788096
7304706644,5155.1149905262355
7316355986,8918.286190181552
7315833418,5171.92036398815
7307670150,45480.31791834417
7304438990,8336.010455607868
7311699816,17108.521393496725
7316418759,8440.829129253407
7316830799,9098.095332443794
7315094906,37266.175991393946
7312127759,17870.257919475946
7311690155,5231.516320544683
7305953713,5901.159251392979
7310912126,19544.680782088897
7310241657,4350.433751768734
7313039680,14658.572731925598
7312037454,46907.927186137684
7309285462,25282.55719601868
7314354378,5606.119581151873
7311919745,9823.557520611173
7313386698,8094.567240552281
7315251663,21327.432429414454
7313339970,3128.770085221445
7313418791,26960.74370754814
7316827719,29569.469458480184
7310914610,3572.130273088848
7314262901,2726.1919325115514
7313293801,6270.3576058099625
7302369837,23845.20211770833
7315074725,13984.970610889224
7314439942,8557.6340377334
7314091649,25583.955809234074
7316392408,26836.59374624563
7310171225,5493.198334732452
7310821203,19993.064668312403
7302684962,6098.035186706202
7314593094,21994.042080619456
7316092568,10827.745115149934
7314604812,19179.02510939982
7311737200,59533.052887619786
7315410120,5394.070177843043
7304296059,3415.650086233051
7316155581,20668.224341892157
7307372271,28796.711375499854
7313018845,8826.843298437745
7309506813,8629.764781433105
7308206878,14817.8702043899
7313112592,24882.39460396716
7313812029,4177.07512128821
7316377044,2639.8351295775324
7315456624,33151.745771973656
7312741249,4674.868499856022
7314823401,2333.2625467774074
7304098710,26757.81708994804
7306330155,6310.15023645937
7307984341,25889.747089353674
7315715974,35910.019051217954
7314291224,13183.769861145145
7316041893,96481.85355270939
7308256659,24247.266662308073
7312369335,5857.790588565048
7311185236,3334.472874344487
7312002008,27156.031616159467
7309485896,7167.469471861324
7307761430,19395.91438221786
7316012078,4544.387734728065
7315427569,27956.88300296195
7309108308,13032.12381950535
7311087139,9444.591657952065
7316865392,8966.45429354472
7315473733,10921.271233069072
7303851594,33884.38640698912
7316502011,14413.128944914599
7310129131,8837.55130497763
7313672121,20664.120114382342
7313447013,10763.431178836674
7308736928,16009.008007582008
7308790993,29573.48316734101
7303327298,19714.491538613118
7316792066,239.81601072516474
7311415644,31271.9772754141
7307285565,30465.41927363406
7313336686,5591.533717924879
7302526950,39064.1336728041
7302068235,6695.115515182862
7314498717,24767.880503128432
7312493853,62531.83680028481
7314829497,10545.410696533023
7316428288,35996.19944769331
7306046768,28744.07268093573
7314945723,9159.15543807247
7313020661,16631.224785866685
7316392546,26755.754694221556
7316353923,14085.740068984658
7314043934,14856.112476243055
7312848205,10805.334460545342
7310332853,5244.741403623799
7310386483,22095.866385469348
7306715204,21304.666062407086
7304819861,5172.01117391126
7316686088,27978.600199397493
7314413848,17637.606387108568
7315333420,55787.93040631059
7304290770,3869.7744661705606
7311305506,21319.104585463025
7312627380,13922.30782281951
7310992791,9653.506898346139
7315272748,5065.864634923483
7316913357,6645.230163466695
7315868453,35989.43498278276
7313891685,37362.82991503084
7315108262,6036.194935528773
7305612036,15287.877774056466
7316487293,348434.80735063105
7315816317,29020.98765432099
7314312815,56983.76084251733
7316685608,25457.613473813122
7305475908,9187.736027674206
7310100431,8782.832772010799
7302368367,16287.645002872321
7315426967,4033.7404530641643
7311514809,3828.084566228764
7316372799,14103.513070402485
7314522074,29463.473414389908
7316454973,35385.64699929614
7316762480,38521.99900523217
7308157161,9318.366432377157
7315229883,27037.07718176507
7305383484,1175.2273346339653
7316853329,9224.693226520565
7314077582,9562.628186311442
7305339809,43172.072970657195
7313798705,13460.314615404804
7316327031,56525.56165052551
7308209659,3045.6880294356865
7315330354,9871.93316195812
7313391412,14627.147306493887
7316369048,18640.03861440088
7316324224,5958.448706792968
7313134338,3561.1204918145822
7303647586,33135.53513638236
7316826609,41884.102821402514
7313622779,4261.8737802664255
7302202640,12168.998826235767
7311970056,11051.417624659287
7303734731,15209.486887808143
7314268006,14004.90332674754
7307653058,61804.440479129895
7307705582,10956.974282688918
7315748667,35786.57745676262
7312773784,10034.910710568234
7312419952,11799.719910546333
7315015542,7557.3887456110015
7307658079,8737.116907039914
7308933016,6087.497310382853
7314752005,6035.2606423248935
7315086581,7492.796905042334
7316291977,15117.941987273314
7303073967,12495.369008185908
7309229964,20701.651568953155
7306054804,27976.358139802924
7315133060,8347.497836327038
7316409933,4797.620970514424
7311313835,13867.25948807602
7316635536,5553.235345995569
7305761089,7686.4151735297755
7316956545,30006.376104266197
7312481456,22737.242249075993
7310224265,13620.726685085336
7310534045,15733.544317709177
7314808295,5834.824194610683
7311442782,2688.1178675619662
7301665856,10702.000436636534
7311909226,30687.76054397557
7313514271,3377.7379780860406
7302056255,6378.911288885598
7314811260,26905.058640835552
7314537178,10175.122263093604
7312094865,1990.2250925893657
7316225841,13962.924681312796
7304285245,18714.317874094853
7305271541,40722.91414743244
7313847875,23101.383378802784
7315801924,1912.7681504791424
7308210581,11523.133977445319
7315914869,11496.975774145916
7313062413,11787.11536667075
7308000220,9792.357143724677
7311318024,22276.29882920174
7315648144,18583.926245180824
7315296674,19954.924175344815
7313520792,16179.80753640682
7308186339,2098.255603612647
7314530090,3873.9545009535827
7313032751,11640.495605360135
7311790964,1864.0564784710657
7307212993,20932.134359269807
7302959620,6600.780005538383
7311311552,6511.9644480603565
7315493875,34975.87085620443
7316230102,6282.301122218554
7315012625,24899.518824158185
7314976572,24012.726572804557
7316363163,9538.432765325
7314909013,18394.110511325132
7312637723,24625.273504088524
7315169151,6627.838324222542
7316688779,13103.483091196751
7307521503,6128.982399377218
7308442495,9225.277807794782
7312227876,19658.682224925764
7312292406,16096.351016222528
7310721718,14490.915778817034
7311009263,28084.650093438646
7314982237,38590.740740740745
7314500579,17355.67370889392
7314644375,3217.202536282398
7314312719,7601.526878701146
7310764244,28800.407972041306
7311233047,28036.0111349058
7307353202,5020.529165643723
7307955045,13328.872294789304
7308012904,40108.26840889729
7315451759,47717.74055815949
7309981560,3580.894542754345
7311505134,32583.765783003593
7316109506,54909.35362624303
7306142048,43840.21187961853
7311480972,16563.07179158373
7304638026,12788.9252472632
7309969706,99.0
7304223428,39025.709682242006
7316018036,9645.282693535022
7314983846,3242.879134573223
7311292666,5114.057718829399
7308039804,33400.896909002935
7311550092,4251.266452116329
7314089404,4233.836518909812
7316604201,4155.292634660003
7304263196,12492.133056568111
7316060768,9043.85263284317
7315837490,8326.012017939765
7316048921,16406.94561521346
7315373417,33488.765432098764
7315608712,8198.780539941428
7301778047,18582.771271608326
7307808465,18526.15428608704
7313125754,18334.602126973423
7315046661,12437.633773551406
7313590665,6615.8303851005385
7309963069,17794.90761162556
7308161890,17435.65074464304
7308255394,35472.908273208275
7314599360,7489.873771346726
7303629087,33985.858100455356
7307039027,26901.737533541196
7311545873,21928.06442505785
7311054185,6569.889195135087
7316671632,14796.70943341828
7303313191,9389.195467612153
7307703688,3430.282922915437
7308051161,34216.766520242374
7308516401,16453.66103278954
7307266338,23825.164737006675
7309683141,4734.091473327214
7312041982,14474.372550458102
7316818310,18498.520865047813
7316135254,15974.325693238918
7311937544,23048.41828404464
7306571268,24953.918892078465
7307478883,42396.440941376
7303242320,19578.86763232249
7306272617,34881.94739283819
7306099061,25548.44516321454
7308468525,14491.07303987838
7304321255,1786.795271799781
7302273513,42647.109580842756
7316783538,48586.179377752065
7306585244,20661.040220515475
7316854836,9248.418215305825
7304347190,47216.55225246535
7309834994,36135.538638913546
7314956556,7034.333493269428
7316680752,27054.12324697278
7313859847,10869.404593683243
7308141945,28569.912132791946
7313512633,31365.144856702336
7315107016,7680.478444316339
7315153170,3816.18073163093
7312811185,1885.8269480701067
7315163375,14849.69621464643
7315860353,18864.437719579244
7317081794,13764.029434695814
7316904121,4138.401635525297
7312023369,6408.853880117856
7314610482,3865.282568582349
7315426013,28280.34969667577
7316771193,35152.2085906515
7303908211,4573.688796486832
7302317134,45561.960947010906
7307239591,8044.8367963308465
7315842927,26853.30861535106
7311776888,32087.89086961462
7311620027,5275.044036411405
7315654559,6967.25503317759
7314949797,19354.686305413252
7312846259,1443.2690484025777
7306254543,14524.993560908479
7316205672,21209.08075595524
7310776287,17765.9184162944
7307238300,6944.708694723701
7311870190,32123.085357679935
7309217724,3450.6173521823625
7311610356,2732.291770532737
7313990341,11518.403868919655
7313457484,30590.02280544422
7315456438,30920.529785247436
7314729809,8871.821570942033
7306690647,5717.801319083723
7313128566,12969.57800779906
7306132140,5902.002347330278
7306117337,6275.908004650962
7304992425,8069.552438169368
7303815053,13713.643127989197
7312347616,31643.18981881899
7312959201,5808.754831106974
7307146771,16962.116267163823
7315573575,18563.811649404328
7314942527,11826.382248578699
7315279946,9994.027495845556
7315129597,8964.186871995485
7316541447,31798.1255861021
7315293533,28694.761773363378
7311555034,7923.20458251045
7311639292,2959.1843908585392
7311110575,10008.666051137603
7313338473,4746.026707924067
7304992438,10704.484613741357
7302368755,17660.57369381589
7312524804,5065.458452377411
7316357731,19453.010637399828
7305792765,25156.021829544687
7313815397,9028.122234490555
7308227431,9275.559778896573
7315067209,26695.805703628463
7307913493,25027.767243527884
7313936968,17080.909296733942
7304643955,12071.055138163525
7316394760,9185.804167561042
7316333850,32841.8126710399
7309259437,22722.345912274184
7313506069,14891.283129479374
7315145725,12429.682986823043
7307337749,8231.913664064461
7303176604,20650.017512243237
7310023186,29581.606485939777
7312709989,11276.42095957472
7309827264,11745.517362475764
7315549739,8514.996790038851
7316464986,11783.918000656162
7306783639,3569.5717382771118
7305967054,4752.9343113078085
7310303687,8054.846228876268
7316800062,25980.558872487272
7305113329,14213.048591090868
7305755274,56534.7441646739
7304538700,21227.82799510199
7311415159,37676.96146823728
7305693871,20060.393202809595
7313541093,2503.6383608695296
7309953648,5469.531233731972
7306989532,12551.255826743152
7301731437,6728.912475215281
7316264448,29989.156565656565
7308176808,23816.45687403688
7315357473,9281.486816402698
7313825813,13626.003283809014
7315995548,8917.846866538368
7315800068,9203.804640105005
7307396056,18954.178783666786
7314552166,31322.89073944977
7303323489,8423.866335167182
7316510879,31815.875876285667
7304126068,11380.786824242477
7316801759,39455.879256854256
7315339409,7291.006177457139
7309126658,6772.90136787226
7304373121,11071.07955611636
7316520696,5584.346448549754
7309868914,55289.37356624415
7314812249,24710.490275640026
7311453112,5721.413350675786
7310031014,24235.080754243107
7308562560,22857.767554480615
7307912770,12609.293573087572
7306895126,38884.44512820074
7315412791,28107.338567561423
7303110047,13563.621156484814
7316316326,7783.628666767107
7301733114,40714.54184058324
7306856288,2903.8505231725467
7312829595,10042.22242718619
7309164669,16534.375774929984
7310684240,10611.95911678592
7316233552,2911.038553110066
7310829720,26907.88909707461
7309254573,10878.34894046984
7314295194,4685.221387509001
7314221649,29712.939333281087
7307292498,19267.42748180346
7303013695,4818.298470186057
7311474899,27073.728451563693
7310507374,6017.124395560581
7316517088,14537.335143447352
7313616851,16490.15308811553
7308143362,34624.140430026586
7314798560,6166.103853906141
7311491975,13919.30093953251
7315267308,5051.530311790777
7306898032,34618.228988780305
7313292421,9698.700820799151
7314125962,4666.196767343252
7314022372,4776.074031867791
7312490669,11442.388998840392
7306853809,32904.368270029314
7315814109,25947.96185721109
7305752939,8752.135030195699
7313221751,21954.545752697606
7313239123,33826.72271721839
7304376363,13208.233373703084
7314980644,19997.45358045509
7314801498,11983.071703312147
7308023773,29802.572492107956
7315053238,33629.75506036681
7310034240,20723.778101565
7303933502,21291.823675931726
7314757123,7524.9247675141505
7312803566,1206.1874285791175
7314619168,16284.899791708634
7314657830,5680.38811645567
7315344880,20620.984312336517
7316506134,11309.43482845132
7316530127,34264.68645291126
7314494315,368.85163858820147
7314751900,28666.422563738855
7310941037,5929.854090989147
7313393621,13559.228547892655
7314297755,25118.409068436325
7305639525,9678.515448996586
7316224555,10009.801304179555
7313810083,12746.221054506374
7314690585,6592.346594472321
7302122553,22951.403170006928
7316971671,9945.608088619689
7314537556,12654.752205573512
7308466249,4259.52839508479
7308400542,19016.391178689115
7308756510,15177.349958712168
7315250457,4747.310916089369
7316091469,11160.833058496914
7305423379,22255.96112750318
7304416684,9628.082566261777
7316142675,8948.386452881985
7316242945,3830.0071409223633
7301665622,15978.37481962482
7316429484,8854.60538660956
7309467194,9437.824685633057
7303781375,10271.182562779952
7308436162,29358.448097680757
7313396650,49348.209572619766
7313745679,12754.752437095145
7308284038,8479.20451506655
7307621733,2614.022450774679
7307336824,10331.921504268807
7304271657,5988.824536822874
7307311929,25793.259515570182
7316543274,19223.030379192227
7316424739,18752.604013864755
7305070862,32333.161779169874
7305694636,6604.146823292781
7310011631,11455.554559282868
7316138860,10825.015597737269
7316907583,9154.02368711087
7315337475,11046.42860513938
7304534061,6543.607442253057
7311011047,28672.082673195684
7315837464,7206.943143574894
7310425585,36810.67577044194
7315315437,15293.232029507588
7314622682,8092.316362846071
7308106868,3150.5596557846857
7314555368,4805.698325424427
7316890374,7967.48499445089
7314344270,3085.4223657586444
7306472730,9836.541824381618
7310297136,6787.351053122246
7314478791,22456.551346232976
7308523620,41334.211443157335
7315645550,17392.998811147576
7312173414,21843.29700117282
7310857269,1484.2446343229142
7309417343,10599.799202781733
7316258020,18395.325156446845
7315358159,2932.797911472326
7306246897,9123.932181276414
7315449807,35551.655464285126
7307279500,14025.514148718708
7313947016,23609.15135650218
7307130400,18786.679724214853
7311644793,8946.256739458731
7316707723,17944.865853302013
7316373852,40040.6638142656
7309882538,16579.234655000095
7315850392,44885.51398667658
7310565619,13158.765135168582
7309862969,36837.62246705238
7313841885,5974.0570710065995
7312016359,14762.285358646675
7302167041,15424.445172327423
7315319743,5128.315680967611
7311920292,11087.938584579844
7314898949,12717.675098387928
7306770473,15223.096761364564
7314989944,27104.00786795894
7308463920,5158.476126048668
7314388393,44172.53433675067
7315267841,15754.370156140354
7313395564,12173.828644784344
7308717114,58601.13128769433
7314890984,23655.519023474946
7316535895,19551.0548117713
7316869300,24082.668805631063
7309699376,20557.705241907694
7316220479,16925.694957891075
7316671357,29032.566623093684
7306349065,19872.03114983174
7301859752,16668.592847895554
7315720397,7147.507611423128
7314980839,5552.539009186485
7313262852,13528.671608172739
7311460352,10525.524891729527
7312953548,18162.598107415655
7316882397,3304.4006406095887
7308802481,16516.567641182348
7302611079,768.9948023409053
7314464695,7175.242860239081
7313754039,22928.67856106134
7316040475,20274.573572344012
7310968218,31394.22460653097
7316763648,17015.750446251877
7316199995,7745.182687569151
7315888972,17643.59922095945
7314863118,23135.69724784997
7305667043,15479.94736568829
7316972115,55404.36959691698
7308317465,12224.962124952428
7311602444,7426.098207209669
7312755359,19932.941288084236
7316191205,47000.554201106446
7305686462,6710.69447299321
7308229950,6529.5539489858575
7314191354,41211.47057643865
7310961752,25668.131547163262
7316189928,17685.404107932245
7317013576,4873.267627773798
7304421814,101084.08126363532
7308224702,6716.802524763727
7316480496,16671.89008580557
7315979066,5156.198323959203
7308252585,14082.885376734139
7315107380,31057.126133858914
7304240849,13447.631819270535
7314784391,19546.74213786367
7315512487,72621.49672954957
7311774200,5331.2236125282325
7316317298,14549.229263467985
7316316455,284473.5209311427
7313878893,23407.418360147003
7313827549,16824.52756059329
7315805262,29342.543049893382
7311040790,2314.6024716925644
7315599997,5902.160574306773
7314885483,39779.7491525109
7316404320,4433.21871431604
7311917055,19293.217378012578
7316694366,4931.812034563458
7314383319,29953.398802317126
7306858359,6769.303281006407
7304823060,16488.28531256308
7314694361,6507.683667165782
7316287341,8187.195642154398
7301903099,8921.803809957572
7314965364,13020.018767589881
7315759606,2447.9089120695207
7314766997,19390.12662704437
7315484344,0.0
7308030917,3269.942507583489
7313839731,34590.0
7304651176,18590.10582010582
7316236904,20584.591017367202
7302062610,28777.906615890173
7307157375,20294.46546235233
7309162109,3663.3586034201967
7315678482,26.69240740740741
7304268990,38454.66975985916
7312810773,13746.827998875462
7316608227,9390.062068367091
7304548760,16381.283728451985
7313385147,44512.163766432204
7316747464,7127.762676767726
7306193166,31139.272161638197
7306680555,4085.4652548617614
7315532656,8411.631054607502
7309847552,870.4485820838377
7316693481,40789.728948956996
7308183728,18720.125023108532
7314115729,14055.612812172663
7316849682,11120.523243751788
7314579105,3858.1832373856164
7313874002,34428.43179411618
7303133510,12204.97661379408
7308258975,46454.40066477048
7316685522,14242.489438403592
7302603173,35151.52698556802
7309258526,252.04875305378556
7311311151,10142.217422179474
7314938073,21463.940393302844
7307384557,15741.964869580568
7304299484,5684.246355268711
7313014572,41777.72183398887
7314635408,797.211715544729
7311377768,9859.301452121608
7316941545,6529.1133531523365
7315007197,8497.244971902723
7316512565,4121.013471231933
7304132004,35836.22064099395
7315336790,34049.88845485931
7309831123,10689.889001991978
7316505118,5101.802560066083
7308276603,35430.475332652044
7310376692,32544.325701526235
7304429703,144.84015383746123
7311986622,26615.676870007264
7316660891,34131.77627083318
7312318376,4279.495831094439
7311581154,15735.78428915577
7313558659,5108.4878906817285
7304993399,18213.458540484226
7308091626,12455.328414308124
7316376653,12473.877531595575
7310181156,7252.2116764779175
7316444030,41863.30240003591
7302262151,4843.273299286114
7311824157,22939.380391851628
7313871150,21934.98446627345
7314787319,4596.388051051565
7315280895,8890.204787358985
7305062512,24905.31753770214
7315914518,19662.972630451764
7312955210,9816.34340087562
7316983065,6005.943618238306
7306276536,2517.2104221606855
7315417890,163.1563675213675
7302801357,14976.160292811819
7315648204,413.92149470899466
7316287584,5994.658069106272
7304774338,6411.057605897349
7315402803,2310.8746297512553
7303946639,5060.3113371998825
7313472325,9828.84810115997
7311467039,29299.255077975948
7315878714,39478.44160195272
7315792407,4510.307633208591
7302179413,4530.899229492077
7316019564,32041.187691947005
7304262148,33582.85163898228
7315370162,16313.688387106142
7311731415,46050.95197237392
7303135784,6728.77024060622
7312862557,3154.6184207499423
7312658471,4413.779136259817
7316201471,6222.860671401351
7309278085,12647.793033179109
7313551397,8296.192764044186
7308640933,13451.407013960163
7307784917,29529.458226771625
7310402803,12980.89519360957
7311667871,11879.574191476318
7310949445,23057.5540258335
7316658245,5861.05856991719
7314972883,26210.27391216696
7316186387,24157.594285114425
7316681565,8716.550464534444
7314491930,9407.835686498693
7301984465,565957.9829830859
7316582135,4691.016389429142
7316867747,5044.764999568259
7315396483,5035.016319000149
7314388461,32992.1183223104
7303076519,18319.234684731375
7302773708,19040.848392812553
7314881376,17713.978282769065
7304136230,12156.312824348925
7310797795,21861.117141746214
7313235440,16500.27361016463
7303498553,18983.75932153104
7307884233,1830.7804359060558
7309388040,7307.4100971171565
7302456619,47199.256321516084
7309721353,35610.04502292657
7313484239,431.3279167939045
7313288308,343.0151559558241
7316522767,6423.4360729715645
7313958076,5585.581022980474
7303675206,16807.884027397715
7308662815,15213.400855885016
7310768794,6628.51425705859
7314910587,9014.81918543483
7304257756,30854.399095934696
7313814858,13148.486720099432
7307686678,25855.520199894872
7303321501,8298.008820128436
7309569422,6475.2760810923555
7309285736,4336.913674315532
7314198729,3879.271559077272
7303753505,6916.185278765989
7307110914,32642.861888938634
7315378751,6290.020220157037
7316909495,10704.256089462484
7302531804,52831.32154882155
7309394573,14621.92068728821
7314444848,6305.06107734312
7304733708,6206.272687123633
7316488272,2425.956286236576
7314657248,23570.967202949556
7316553408,5599.198902560746
7315031372,14216.875741394573
7314094866,14692.365430784792
7316405116,29923.45975974528
7311191550,12342.502658725745
7311216509,37696.11661513845
7313924634,9812.89248067092
7314617654,26125.90769215744
7311333339,33992.211228026106
7316160178,14015.085284521645
7313898248,5674.007676091367
7316801862,24978.78210017798
7310375962,162.4837173060857
7310851293,4505.163606429322
7315923747,19702.93819102806
7312211356,4875.040734921901
7308924290,54653.83210983223
7308703126,31118.572427440467
7302418312,9429.180600735426
7303592830,11929.269774459683
7311820018,3328.7681177925183
7309396887,24653.079306135372
7316222585,16881.596549073758
7314381232,18320.899332264566
7303216872,19800.62728425489
7309789230,14965.354032089534
7314534962,4852.062353109344
7312369827,39913.535285186466
7306604562,6308.742646652169
7310563970,12284.51989122172
7308306825,33164.441074555616
7314357561,25550.37061920751
7315019255,7808.969899239713
7313797163,8449.79205241295
7314537870,19040.614221163978
7313666470,49835.54602717397
7315291049,10803.200609783953
7307144307,10866.09764462569
7313737688,35978.76413988967
7314852999,2872.4696529100606
7313800438,24407.69102490419
7315777046,37342.539957962
7316439929,19807.803920408038
7306952832,5894.345974015632
7303130106,13736.466132817492
7306914409,28727.244396580118
7304121816,26245.520151610508
7314268178,38474.99581315864
7316786807,6576.72674901862
7315249611,22092.9685731828
7313368550,39572.534132318404
7313994831,12510.77823390963
7303772514,24044.91724109806
7317020231,6386.7103013482265
7312554192,6212.488653497415
7309407612,31070.073727440038
7316170140,3334.5144957607617
7316686117,24414.751026487982
7307907762,5889.232626198233
7310163419,25758.58581548782
7317003014,24881.340432237444
7313413065,6820.852152845114
7313154386,12908.653854443362
7314288427,17281.685589742665
7311819492,33647.00626756391
7311783979,27756.263546653743
7314118143,27879.687812793374
7316535045,8148.865807271704
7311011215,4792.193394037164
7304228607,8149.441353244562
7314952698,8101.59947076581
7313872334,6685.714180629329
7311099109,22116.52082696509
7306717980,21188.832592914423
7316513477,11091.284807424216
7311972204,15749.381531650684
7310410903,11757.009985200388
7310386091,31516.597865404805
7310145970,14111.39987840218
7315039719,18584.560652981338
7316851010,38921.4256140791
7308056172,9722.585347853137
7306621055,4860.864958821999
7313309824,11061.40735789633
7310334040,8495.925456948087
7311770029,26035.86111111111
7312575796,24544.946970853784
7309973639,4600.746613766432
7313746918,2169.2593597281516
7315477462,8997.682853199593
7310390213,31490.7978853929
7313178941,35619.96108444067
7302656275,6300.853896963445
7302556092,24056.838667783522
7316725463,29990.0
7312330204,23311.807457615858
7307209786,7575.704177691013
7315531553,21125.88349018183
7305645100,42187.441719790106
7308313187,23727.535506292654
7314709153,509.3379061540771
7312718700,15092.043129230637
7306059248,47133.96815157921
7315214635,15913.347237963977
7309156451,17593.876489929997
7315128809,27834.574641621843
7303152915,26194.62605868655
7307664348,15212.415428355844
7316470136,1945.2459465565075
7311067227,9498.929188562333
7316454566,15903.845511492604
7315330504,10606.060161022864
7313846135,28184.61305250449
7312128290,6.322751322751323
7316257666,6584.7314494398115
7316957098,29029.192427188536
7310721986,7625.608309676792
7313478173,7103.614914447752
7301822987,7339.992721093316
7316178045,35593.79214768414
7313111288,7677.529608861129
7314937102,6718.975373877343
7315057253,29685.75822203804
7303202014,5009.297768227063
7306895989,24443.169931394186
7313764871,7796.34958301844
7308157312,11632.669766855184
7311077674,8309.958540857298
7313452638,7096.143332012282
7306917355,19350.815006043387
7314682716,24826.426968408196
7305549280,9600.94427835839
7315145413,9988.033757150783
7315105076,11502.221392440733
7305584334,6221.190946581173
7313750107,14356.307066644616
7315977718,5089.967869229141
7314976511,5624.174269934198
7314565957,21109.26226532921
7304190004,24497.104412650395
7316911646,61852.25295345422
7303363390,7417.313649072682
7307831711,5471.031093938458
7313531609,2567.98364017905
7316522930,21337.73357194217
7313930605,20732.359260512607
7312252436,32548.550276631122
7311992909,25990.0
7308587058,24132.89206437469
7313940939,30908.208887966506
7315438845,10816.263297093417
7304585275,5171.543785551411
7306646704,17850.11899989034
7307617037,2207.5524968265977
7316224336,2661.33284539998
7309408179,36863.43658357975
7309206417,7734.700830046756
7315319296,16849.768323640703
7316775541,10712.436496013277
7312197865,22078.422169582434
7302607045,7237.362776306909
7314334083,5440.185859692543
7316873138,19490.46217515182
7303341823,8899.748574766252
7310224424,21121.84512350602
7303817653,25736.219174303027
7309418402,11331.999149336096
7315376634,17325.48135291575
7314403196,7359.674382358856
7316801605,39630.67728037705
7309446234,144.5192332683561
7316722358,19738.01381531865
7307687426,17263.833590472033
7310173523,4408752.473797901
7315286233,16556.73551977949
7302404883,8220.841002988624
7311076722,20908.081577576922
7314591070,6881.277439676833
7314260865,6609.853240238606
7309261831,28117.147969522186
7315071010,31517.655490070156
7302886448,3679.3119948346043
7308344242,13388.596044594706
7309375892,7373.190712291824
7305909846,11011.689767035523
7309393475,45377.3918913066
7313076214,15138.731027953669
7313822626,10886.443648903494
7311343431,10049.260727691975
7315216214,6617.417982291187
7312487635,39644.888738276335
7313783378,22160.930097319622
7308363387,7121.574262941119
7316478731,30092.004852387512
7312958457,39990.0
7311252277,6280.585190613503
7313383187,27989.755336407416
7306126096,13610.916051691118
7301643675,29539.80600699487
7304581873,39659.87337724138
7315329530,16871.956781030876
7304061567,41130.1874268129
7316551803,3837.051514423068
7311409403,22592.0
7313822020,9204.703376178386
7305293971,57105.79738259632
7313358322,20283.439348924632
7313791030,4046.7230585872144
7311691650,10884.42945806148
7314789361,3597.037086603658
7314453082,4764.121818528058
7314316383,4976.568277761911
7315055569,16639.491012453313
7314963772,60644.72617602164
7301599053,29419.48918775755
7308132924,35122.6415912153
7314106269,14643.516458695305
7310832849,8039.256271102251
7316220733,15019.82627194723
7303997958,6605.370554137076
7304244046,7121.366767105126
7316849358,16133.677967322667
7310118119,36347.733029466115
7310424445,19162.863638419858
7312154255,18026.929223100607
7314624701,32968.462034487326
7316280918,2094.531649211536
7316918841,22687.97796884956
7314564672,3142.368884174522
7310127792,5656.085707654746
7307873411,15575.48245600518
7307113819,17162.157884957745
7302819097,15685.164646023582
7311587219,10916.450919367473
7316146452,6588.981238120125
7313673689,7359.342002293879
7311423906,47008.15164937657
7314442730,3522.5858756829584
7314387022,22032.148913791658
7311071220,45839.82760843443
7315107286,12338.156738386562
7314711822,11470.85692988169
7313764137,13557.376049025483
7308957833,11427.203557929817
7314277580,8589.859973816738
7312103666,23327.958760241283
7314545236,0.0
7306468646,414.36684222435076
7305080429,16221.668327482012
7313628543,5264.84821353497
7316861657,4620.562906500038
7316307174,8091.938093976155
7315883974,34406.32151140057
7306963924,16351.771740355343
7314681129,16591.40350877193
7305845367,12028.40395287129
7315227639,5086.098383216149
7302184625,16082.06981026799
7315209122,12705.28843007378
7315717267,13126.498279772846
7316851841,14328.729419301368
7311734456,19609.795260284573
7309075318,3872.2884691019544
7315245154,3713.1370091258573
7304857313,13588.291158993066
7313730412,5132.127467307373
7306685823,11083.818707232336
7303032793,11225.658030060704
7308874509,11489.420650853628
7302552695,12000.632591290136
7311547665,15656.853354664405
7316798172,15931.891993227771
7316287329,11217.475125037341
7304127468,24524.664793609983
7305644867,33568.81960540145
7310384780,15893.96157368544
7314556455,11030.86692375558
7305176276,42476.37478408199
7316871690,27533.309079140523
7309934556,50282.20069194286
7301584041,40036.2639445784
7309264006,30200.73961940837
7309159756,17067.567118857132
7312487282,7686.8360839242605
7304039332,28731.243998373102
7304154627,37503.83162945724
7316804443,22575.824323278117
7316393782,42969.068442250944
7315489806,21182.83021693761
7313241322,29590.990503323832
7315306990,6764.897893125537
7312799150,32994.08245349422
7310053824,15369.508392371416
7315785328,16987.666666666668
7306271363,21526.829682566553
7316795064,12731.846961843676
7313377124,2825.1938400410227
7309224048,8336.730979724896
7305839711,22634.80914522946
7301636839,30730.67563008952
7306624287,15378.95497083482
7310848018,27857.155874884786
7307281697,7114.5284985863755
7303955002,11410.631349411675
7314641505,5989.042799896002
7303772745,20246.263439153438
7307699039,10002.274441600448
7308539931,9510.667642443914
7316446902,11074.698384762933
7309322653,32304.83841346538
7314769656,6107.7667184693055
7314249210,10171.472129898466
7316409799,8858.77767621275
7307655974,3360.2423610052438
7316212038,25183.38032547701
7303004580,8720.95853128107
7302903918,20694.5487440293
7303225341,15798.907342890767
7309460426,46488.95224781412
7309238756,14924.749792050245
7315437230,10941.914650453127
